pair_id,drug_a_ddinter_id,drug_a_name,drug_b_ddinter_id,drug_b_name,source_severity,source_file,atc_category,source_dataset,dataset_version,drug_a_hetionet_id,drug_b_hetionet_id,drug_a_mapping_status,drug_b_mapping_status,pair_mapping_coverage,drug_a_pubchem_cid,drug_b_pubchem_cid,drug_a_pubchem_status,drug_b_pubchem_status,pair_structure_coverage,hetionet_available_count,both_hetionet_available,graph_ctd_disease_count_mean,graph_ctd_disease_count_abs_difference,graph_cpd_disease_count_mean,graph_cpd_disease_count_abs_difference,graph_bound_gene_count_mean,graph_bound_gene_count_abs_difference,graph_upregulated_gene_count_mean,graph_upregulated_gene_count_abs_difference,graph_downregulated_gene_count_mean,graph_downregulated_gene_count_abs_difference,graph_side_effect_count_mean,graph_side_effect_count_abs_difference,graph_pharmacologic_class_count_mean,graph_pharmacologic_class_count_abs_difference,graph_resemblance_neighbor_count_mean,graph_resemblance_neighbor_count_abs_difference,graph_graph_degree_mean,graph_graph_degree_abs_difference,gene_intersection_count,gene_union_count,gene_jaccard,bound_gene_intersection_count,bound_gene_union_count,bound_gene_jaccard,upregulated_gene_intersection_count,upregulated_gene_union_count,upregulated_gene_jaccard,downregulated_gene_intersection_count,downregulated_gene_union_count,downregulated_gene_jaccard,side_effect_intersection_count,side_effect_union_count,side_effect_jaccard,treated_disease_intersection_count,treated_disease_union_count,treated_disease_jaccard,pharmacologic_class_intersection_count,pharmacologic_class_union_count,pharmacologic_class_jaccard,structure_available_count,both_structures_available,molecular_weight_mean,molecular_weight_abs_difference,logp_mean,logp_abs_difference,tpsa_mean,tpsa_abs_difference,hbd_mean,hbd_abs_difference,hba_mean,hba_abs_difference,rotatable_bonds_mean,rotatable_bonds_abs_difference,ddi_severity
DDInter222|DDInter489,DDInter222,Bortezomib,DDInter489,Deferiprone,Major,ddinter_downloads_code_L.csv;ddinter_downloads_code_V.csv,L;V,DDInter,DDInter 2.0,Compound::DB00188,,exact_name,unmapped,only_drug_a_mapped,387447,2972,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,261.69950000000006,245.09100000000012,0.3799599999999993,0.03872000000000109,83.33500000000001,82.21000000000001,2.5,3,4.5,3,4.5,9,Major
DDInter222|DDInter53,DDInter222,Bortezomib,DDInter53,Alpelisib,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,Compound::DB00188,,exact_name,unmapped,only_drug_a_mapped,387447,56649450,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,412.8620000000001,57.23399999999998,2.0978100000000004,3.474420000000003,112.82500000000002,23.230000000000004,3.0,2,5.5,1,6.5,5,Moderate
DDInter222|DDInter559,DDInter222,Bortezomib,DDInter559,Diiodohydroxyquinoline,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,Compound::DB00188,,exact_name,unmapped,only_drug_a_mapped,387447,3728,exact_unique,ambiguous,one_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,390.59900000000005,12.707999999999856,1.7550999999999997,2.7890000000000015,78.78,91.32000000000001,2.5,3,4.0,4,4.5,9,Moderate
DDInter222|DDInter564,DDInter222,Bortezomib,DDInter564,Dimethyl fumarate,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,Compound::DB00188,,exact_name,unmapped,only_drug_a_mapped,387447,637568,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,264.18550000000005,240.11900000000014,0.1245999999999993,0.4719999999999989,88.52000000000001,71.84,2.0,4,5.0,2,5.5,7,Moderate
DDInter222|DDInter612,DDInter222,Bortezomib,DDInter612,Duvelisib,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,Compound::DB00188,,exact_name,unmapped,only_drug_a_mapped,387447,50905713,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,400.5585000000001,32.62699999999995,2.422050000000001,4.122900000000004,106.465,35.95000000000002,3.0,2,6.0,0,6.5,5,Moderate
DDInter222|DDInter614,DDInter222,Bortezomib,DDInter614,Echinacea,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,Compound::DB00188,,exact_name,unmapped,only_drug_a_mapped,387447,,exact_unique,unmapped,one_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter222|DDInter636,DDInter222,Bortezomib,DDInter636,Empagliflozin,Moderate,ddinter_downloads_code_A.csv;ddinter_downloads_code_L.csv,A;L,DDInter,DDInter 2.0,Compound::DB00188,,exact_name,unmapped,only_drug_a_mapped,387447,11949646,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,417.5800000000001,66.66999999999996,0.9869999999999995,1.2528000000000017,116.525,15.829999999999998,4.0,0,6.5,1,7.5,3,Moderate
DDInter222|DDInter689,DDInter222,Bortezomib,DDInter689,Ethambutol,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,Compound::DB00188,,exact_name,unmapped,only_drug_a_mapped,387447,14052,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,294.27950000000004,179.93100000000013,0.033999999999999864,0.6531999999999978,94.48,59.920000000000016,4.0,0,5.0,2,9.0,0,Moderate
DDInter222|DDInter735,DDInter222,Bortezomib,DDInter735,Filgrastim,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,Compound::DB00188,,exact_name,unmapped,only_drug_a_mapped,387447,,exact_unique,unmapped,one_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter222|DDInter769,DDInter222,Bortezomib,DDInter769,Fluvastatin,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,Compound::DB00188,Compound::DB01095,exact_name,exact_name,both_mapped,387447,1548972,exact_unique,exact_unique,both_structured,2,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,2.0,2,2.0,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,2,1,397.85900000000004,27.227999999999895,2.494350000000002,4.267500000000006,103.56500000000001,41.75,3.5,1,5.0,2,8.5,1,Moderate
DDInter222|DDInter778,DDInter222,Bortezomib,DDInter778,Fosaprepitant,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,Compound::DB00188,,exact_name,unmapped,only_drug_a_mapped,387447,135413538,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,499.32800000000015,230.16600000000005,2.3634500000000007,4.005700000000004,127.17500000000001,5.469999999999985,3.5,1,6.5,1,8.0,2,Moderate
DDInter222|DDInter785,DDInter222,Bortezomib,DDInter785,Fostamatinib,Moderate,ddinter_downloads_code_B.csv;ddinter_downloads_code_L.csv,B;L,DDInter,DDInter 2.0,Compound::DB00188,,exact_name,unmapped,only_drug_a_mapped,387447,11671467,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,482.3555000000003,196.22100000000034,1.7275500000000004,2.733900000000003,155.58,62.27999999999999,4.0,0,9.0,6,9.5,1,Moderate
DDInter222|DDInter81,DDInter222,Bortezomib,DDInter81,Amobarbital,Minor,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,Compound::DB00188,,exact_name,unmapped,only_drug_a_mapped,387447,2164,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,305.26050000000004,157.96900000000016,0.7727999999999993,0.8244000000000011,99.85500000000002,49.17,3.0,2,4.5,3,6.5,5,Minor
DDInter222|DDInter825,DDInter222,Bortezomib,DDInter825,Glimepiride,Moderate,ddinter_downloads_code_A.csv;ddinter_downloads_code_L.csv,A;L,DDInter,DDInter 2.0,Compound::DB00188,Compound::DB00222,exact_name,exact_name,both_mapped,387447,3476,exact_unique,ambiguous,one_structured,2,1,0.5,1,0.0,0,2.0,4,0.0,0,0.0,0,63.0,126,0.5,1,4.0,6,70.0,138,0,4,0.0,0,4,0.0,0,0,0.0,0,0,0.0,0,126,0.0,0,1,0.0,0,1,0.0,2,1,437.43550000000016,106.38100000000014,1.7172999999999998,2.713400000000002,124.56,0.23999999999999488,3.5,1,5.5,1,8.0,2,Moderate
DDInter222|DDInter831,DDInter222,Bortezomib,DDInter831,Glyburide,Moderate,ddinter_downloads_code_A.csv;ddinter_downloads_code_L.csv,A;L,DDInter,DDInter 2.0,Compound::DB00188,Compound::DB01016,exact_name,exact_name,both_mapped,387447,3488,exact_unique,ambiguous,one_structured,2,1,1.0,2,0.0,0,12.0,24,8.5,17,15.5,31,51.0,102,0.5,1,5.5,9,94.0,186,0,72,0.0,0,24,0.0,0,17,0.0,0,31,0.0,0,102,0.0,0,2,0.0,0,1,0.0,2,1,439.1290000000002,109.76800000000014,2.0011500000000004,3.281100000000003,119.02000000000001,10.840000000000018,3.5,1,5.5,1,8.5,1,Moderate
DDInter222|DDInter837,DDInter222,Bortezomib,DDInter837,Golimumab,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,Compound::DB00188,,exact_name,unmapped,only_drug_a_mapped,387447,,exact_unique,unmapped,one_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Major
DDInter222|DDInter860,DDInter222,Bortezomib,DDInter860,Hepatitis B Vaccine (Recombinant),Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,Compound::DB00188,,exact_name,unmapped,only_drug_a_mapped,387447,,exact_unique,unmapped,one_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter222|DDInter929,DDInter222,Bortezomib,DDInter929,Insulin aspart (aspart),Moderate,ddinter_downloads_code_A.csv;ddinter_downloads_code_L.csv,A;L,DDInter,DDInter 2.0,Compound::DB00188,,exact_name,unmapped,only_drug_a_mapped,387447,,exact_unique,unmapped,one_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter222|DDInter932,DDInter222,Bortezomib,DDInter932,Insulin glargine,Moderate,ddinter_downloads_code_A.csv;ddinter_downloads_code_L.csv,A;L,DDInter,DDInter 2.0,Compound::DB00188,,exact_name,unmapped,only_drug_a_mapped,387447,118984454,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,3223.6209999999974,5678.751999999995,-10.379795000000126,21.480790000000248,1281.210000000001,2313.540000000002,44.5,81,46.0,80,72.5,127,Moderate
DDInter222|DDInter935,DDInter222,Bortezomib,DDInter935,"Insulin human (inhalation, rapid acting)",Moderate,ddinter_downloads_code_A.csv;ddinter_downloads_code_L.csv,A;L,DDInter,DDInter 2.0,Compound::DB00188,,exact_name,unmapped,only_drug_a_mapped,387447,,exact_unique,unmapped,one_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter223|DDInter393,DDInter223,Bosentan,DDInter393,Clarithromycin,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,104865,84029,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,649.7945000000002,196.33899999999994,3.321800000000004,1.7641999999999975,164.28,37.25999999999999,3.0,2,12.0,4,9.0,2,Moderate
DDInter223|DDInter405,DDInter223,Bosentan,DDInter405,Clofarabine,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,104865,119182,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,427.65300000000013,247.9440000000002,1.9272500000000012,4.553300000000003,132.48000000000002,26.340000000000003,2.5,1,9.0,2,6.0,8,Moderate
DDInter223|DDInter424,DDInter223,Bosentan,DDInter424,Cobicistat,Major,ddinter_downloads_code_V.csv,V,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,104865,25151504,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,663.8335000000002,224.41699999999992,5.102300000000005,1.7968000000000037,141.835,7.6299999999999955,2.5,1,10.0,0,14.5,9,Major
DDInter223|DDInter426,DDInter223,Bosentan,DDInter426,Cocaine (nasal),Moderate,ddinter_downloads_code_R.csv,R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,104865,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter223|DDInter475,DDInter223,Bosentan,DDInter475,Dapsone,Moderate,ddinter_downloads_code_D.csv,D,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,104865,2955,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,399.9660000000001,303.3180000000002,2.943850000000001,2.520100000000003,115.915,59.47,2.0,0,7.0,6,6.0,8,Moderate
DDInter223|DDInter537,DDInter223,Bosentan,DDInter537,Diclofenac,Moderate,ddinter_downloads_code_D.csv,D,DDInter,DDInter 2.0,,Compound::DB00586,unmapped,exact_name,only_drug_b_mapped,104865,3033,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,423.8890000000001,255.4720000000002,4.2840000000000025,0.1601999999999988,97.49000000000001,96.32000000000001,2.0,0,6.0,8,7.0,6,Moderate
DDInter223|DDInter596,DDInter223,Bosentan,DDInter596,Doxorubicin,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,104865,31703,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,547.5750000000003,8.099999999999909,2.102600000000001,4.202600000000003,175.86,60.41999999999999,4.0,4,11.0,2,7.5,5,Moderate
DDInter223|DDInter601,DDInter223,Bosentan,DDInter601,Dronabinol,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,104865,16078,exact_unique,ambiguous,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,433.04700000000014,237.15600000000018,4.9698500000000045,1.5319000000000038,87.555,116.19,1.5,1,6.0,8,7.0,6,Moderate
DDInter223|DDInter631,DDInter223,Bosentan,DDInter631,Eltrombopag,Moderate,ddinter_downloads_code_B.csv,B,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,104865,135449332,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,497.0500000000002,109.15000000000003,4.890480000000004,1.3731600000000013,132.845,25.61,2.5,1,8.0,4,7.5,5,Moderate
DDInter223|DDInter640,DDInter223,Bosentan,DDInter640,Encorafenib,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,104865,50922675,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,545.8230000000001,11.604000000000156,4.056150000000002,0.29549999999999965,142.89,5.520000000000039,2.5,1,9.5,1,9.5,1,Major
DDInter223|DDInter670,DDInter223,Bosentan,DDInter670,Erythromycin,Moderate,ddinter_downloads_code_D.csv,D,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,104865,12560,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,642.7810000000002,182.312,2.9947500000000034,2.4182999999999986,169.78,48.25999999999999,3.5,3,12.0,4,8.5,3,Moderate
DDInter223|DDInter810,DDInter223,Bosentan,DDInter810,Gefitinib,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,104865,123631,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,499.26750000000027,104.71499999999986,4.239750000000003,0.07169999999999987,107.19500000000001,76.91,1.5,1,8.5,3,9.0,2,Moderate
DDInter223|DDInter831,DDInter223,Bosentan,DDInter831,Glyburide,Major,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,Compound::DB01016,unmapped,exact_name,only_drug_b_mapped,104865,3488,exact_unique,ambiguous,one_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,522.8190000000002,57.611999999999966,3.9228000000000023,0.5622000000000007,129.625,32.05000000000001,2.5,1,7.5,5,9.0,2,Major
DDInter223|DDInter900,DDInter223,Bosentan,DDInter900,Ibuprofen,Moderate,ddinter_downloads_code_R.csv,R,DDInter,DDInter 2.0,,Compound::DB01050,unmapped,exact_name,only_drug_b_mapped,104865,3672,exact_unique,ambiguous,one_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,378.9550000000001,345.34000000000026,3.6385500000000017,1.1307000000000018,91.475,108.35000000000001,1.5,1,5.5,9,7.0,6,Moderate
DDInter223|DDInter905,DDInter223,Bosentan,DDInter905,Idelalisib,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,104865,11625818,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,483.5285000000001,136.19300000000015,3.9791000000000016,0.449600000000002,123.51500000000001,44.269999999999996,2.0,0,8.5,3,7.5,5,Moderate
DDInter223|DDInter948,DDInter223,Bosentan,DDInter948,Interferon beta-1b,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,104865,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter223|DDInter973,DDInter223,Bosentan,DDInter973,Irinotecan,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,104865,60838,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,569.1570000000002,35.06399999999974,4.147500000000003,0.11279999999999912,129.925,31.450000000000017,1.5,1,9.5,1,7.0,6,Moderate
DDInter224|DDInter264,DDInter224,Bosutinib,DDInter264,Calaspargase pegol,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,5328940,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter224|DDInter271,DDInter224,Bosutinib,DDInter271,Calcium carbonate,Moderate,ddinter_downloads_code_A.csv;ddinter_downloads_code_L.csv,A;L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,5328940,10112,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,315.2710000000001,430.3700000000001,1.1812900000000024,8.018180000000005,73.035,19.690000000000012,0.5,1,5.5,5,4.5,9,Moderate
DDInter224|DDInter282,DDInter224,Bosutinib,DDInter282,Candida albicans,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,5328940,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter224|DDInter293,DDInter224,Bosutinib,DDInter293,Carbamazepine,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,5328940,2554,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,383.36500000000007,294.18200000000013,4.288790000000003,1.803180000000003,64.605,36.55000000000001,1.0,0,4.5,7,4.5,9,Major
DDInter224|DDInter351,DDInter224,Bosutinib,DDInter351,Chloramphenicol,Moderate,ddinter_downloads_code_D.csv;ddinter_downloads_code_L.csv,D;L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,5328940,5959,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,426.7940000000001,207.32400000000007,3.0496900000000022,4.281380000000005,97.79000000000002,29.820000000000007,2.0,2,6.5,3,7.5,3,Moderate
DDInter224|DDInter379,DDInter224,Bosutinib,DDInter379,Cilostazol,Moderate,ddinter_downloads_code_B.csv;ddinter_downloads_code_L.csv,B;L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,5328940,2754,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,449.9625000000001,160.98700000000002,4.3275400000000035,1.7256800000000023,82.405,0.9500000000000028,1.0,0,7.0,2,8.0,2,Moderate
DDInter224|DDInter415,DDInter224,Bosutinib,DDInter415,Clostridium tetani toxoid antigen (formaldehyde inactivated),Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,5328940,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter224|DDInter448,DDInter224,Bosutinib,DDInter448,Crizotinib,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,5328940,11626560,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,490.4005000000002,80.11099999999993,5.114040000000005,0.15268000000000104,80.435,4.890000000000015,1.5,1,7.0,2,7.0,4,Major
DDInter224|DDInter458,DDInter224,Bosutinib,DDInter458,Cyclosporine,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,5328940,5284373,exact_unique,ambiguous,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,866.5454999999992,672.178999999998,4.229690000000005,1.9213799999999983,180.84,195.92000000000002,3.0,4,10.0,4,12.0,6,Moderate
DDInter224|DDInter462,DDInter224,Bosutinib,DDInter462,Dabrafenib,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,5328940,44462760,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,525.0150000000001,10.881999999999948,5.277640000000003,0.17451999999999757,96.87,27.979999999999976,1.5,1,7.5,1,7.0,4,Moderate
DDInter224|DDInter469,DDInter224,Bosutinib,DDInter469,Dalfopristin,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,5328940,6323289,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,610.6580000000001,160.404,3.7298400000000043,2.921080000000001,129.65,93.53999999999998,1.5,1,9.5,3,8.0,2,Major
DDInter224|DDInter500,DDInter224,Bosutinib,DDInter500,Denosumab,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,5328940,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter224|DDInter513,DDInter224,Bosutinib,DDInter513,Dexamethasone,Major,ddinter_downloads_code_A.csv;ddinter_downloads_code_D.csv;ddinter_downloads_code_H.csv;ddinter_downloads_code_L.csv;ddinter_downloads_code_R.csv,A;D;H;L;R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,5328940,5743,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,461.4615000000001,137.98900000000003,3.543040000000002,3.294680000000005,88.85500000000002,11.950000000000003,2.0,2,6.5,3,5.5,7,Major
DDInter224|DDInter574,DDInter224,Bosutinib,DDInter574,Diroximel fumarate,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,5328940,73330464,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,392.841,275.23000000000025,2.299090000000002,5.782580000000006,86.43,7.1000000000000085,0.5,1,7.0,2,7.0,4,Moderate
DDInter224|DDInter614,DDInter224,Bosutinib,DDInter614,Echinacea,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,5328940,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter224|DDInter640,DDInter224,Bosutinib,DDInter640,Encorafenib,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,5328940,50922675,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,535.2385000000002,9.56499999999994,4.549390000000004,1.2819800000000017,111.505,57.24999999999996,2.0,2,8.5,1,9.0,0,Moderate
DDInter224|DDInter672,DDInter224,Bosutinib,DDInter672,Escitalopram,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,5328940,146570,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,427.42750000000007,206.05700000000013,4.501680000000004,1.3774000000000015,59.57000000000001,46.62000000000001,0.5,1,5.5,5,7.0,4,Major
DDInter224|DDInter81,DDInter224,Bosutinib,DDInter81,Amobarbital,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,5328940,2164,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,378.36600000000004,304.1800000000002,3.187690000000002,4.005380000000005,79.07500000000002,7.609999999999999,1.5,1,5.5,5,6.5,5,Moderate
