pair_id,drug_a_ddinter_id,drug_a_name,drug_b_ddinter_id,drug_b_name,source_severity,source_file,atc_category,source_dataset,dataset_version,drug_a_hetionet_id,drug_b_hetionet_id,drug_a_mapping_status,drug_b_mapping_status,pair_mapping_coverage,drug_a_pubchem_cid,drug_b_pubchem_cid,drug_a_pubchem_status,drug_b_pubchem_status,pair_structure_coverage,hetionet_available_count,both_hetionet_available,graph_ctd_disease_count_mean,graph_ctd_disease_count_abs_difference,graph_cpd_disease_count_mean,graph_cpd_disease_count_abs_difference,graph_bound_gene_count_mean,graph_bound_gene_count_abs_difference,graph_upregulated_gene_count_mean,graph_upregulated_gene_count_abs_difference,graph_downregulated_gene_count_mean,graph_downregulated_gene_count_abs_difference,graph_side_effect_count_mean,graph_side_effect_count_abs_difference,graph_pharmacologic_class_count_mean,graph_pharmacologic_class_count_abs_difference,graph_resemblance_neighbor_count_mean,graph_resemblance_neighbor_count_abs_difference,graph_graph_degree_mean,graph_graph_degree_abs_difference,gene_intersection_count,gene_union_count,gene_jaccard,bound_gene_intersection_count,bound_gene_union_count,bound_gene_jaccard,upregulated_gene_intersection_count,upregulated_gene_union_count,upregulated_gene_jaccard,downregulated_gene_intersection_count,downregulated_gene_union_count,downregulated_gene_jaccard,side_effect_intersection_count,side_effect_union_count,side_effect_jaccard,treated_disease_intersection_count,treated_disease_union_count,treated_disease_jaccard,pharmacologic_class_intersection_count,pharmacologic_class_union_count,pharmacologic_class_jaccard,structure_available_count,both_structures_available,molecular_weight_mean,molecular_weight_abs_difference,logp_mean,logp_abs_difference,tpsa_mean,tpsa_abs_difference,hbd_mean,hbd_abs_difference,hba_mean,hba_abs_difference,rotatable_bonds_mean,rotatable_bonds_abs_difference,ddi_severity
DDInter571|DDInter685,DDInter571,Diphenoxylate,DDInter685,Eszopiclone,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,13505,969472,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,420.70650000000006,63.783000000000015,3.5256400000000028,3.9152800000000063,72.54499999999999,38.42999999999999,0.0,0,5.5,3,5.0,6,Moderate
DDInter573|DDInter657,DDInter573,Dipyridamole,DDInter657,Epoprostenol,Moderate,ddinter_downloads_code_B.csv,B,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,3108,5282411,exact_unique,ambiguous,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,428.5535000000002,152.16500000000048,1.6954500000000023,3.426100000000001,116.215,58.44999999999999,3.5,1,8.0,8,11.0,2,Moderate
DDInter573|DDInter699,DDInter573,Dipyridamole,DDInter699,Etodolac,Moderate,ddinter_downloads_code_B.csv,B,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,3108,3308,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,395.9975000000002,217.27700000000056,1.6827000000000014,3.400599999999999,103.88,83.11999999999999,3.0,2,7.0,10,8.0,8,Moderate
DDInter573|DDInter717,DDInter573,Dipyridamole,DDInter717,Fenfluramine,Moderate,ddinter_downloads_code_A.csv;ddinter_downloads_code_B.csv,A;B,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,3108,3337,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,367.9485000000002,273.3750000000005,1.6141500000000022,3.2635000000000005,78.735,133.41,2.5,3,6.5,11,8.0,8,Moderate
DDInter573|DDInter721,DDInter573,Dipyridamole,DDInter721,Fenoprofen,Moderate,ddinter_downloads_code_B.csv,B,DDInter,DDInter 2.0,,Compound::DB00573,unmapped,exact_name,only_drug_b_mapped,3108,3342,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,373.45500000000027,262.3620000000005,1.8247000000000022,3.6846000000000005,95.985,98.91,2.5,3,7.0,10,8.0,8,Moderate
DDInter573|DDInter770,DDInter573,Dipyridamole,DDInter770,Fluvoxamine,Moderate,ddinter_downloads_code_B.csv,B,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,3108,5324346,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,411.48750000000024,186.29700000000048,1.5919500000000015,3.219099999999999,101.14,88.6,2.5,3,8.0,8,10.5,3,Moderate
DDInter573|DDInter903,DDInter573,Dipyridamole,DDInter903,Icosapent,Moderate,ddinter_downloads_code_B.csv,B,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,3108,446284,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,403.54700000000025,202.17800000000045,2.9875500000000037,6.0103000000000035,91.37,108.14,2.5,3,6.5,11,12.5,1,Moderate
DDInter574|DDInter578,DDInter574,Diroximel fumarate,DDInter578,Docetaxel,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,73330464,148124,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,531.5580000000002,552.6640000000006,1.333700000000001,3.851800000000004,157.21499999999997,134.46999999999994,2.5,5,10.0,8,6.5,3,Moderate
DDInter574|DDInter596,DDInter574,Diroximel fumarate,DDInter596,Doxorubicin,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,73330464,31703,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,399.3755000000001,288.29900000000043,-0.29545000000000066,0.5935000000000006,148.025,116.08999999999997,3.0,6,9.0,6,5.0,0,Moderate
DDInter574|DDInter597,DDInter574,Diroximel fumarate,DDInter597,Doxorubicin (liposomal),Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,73330464,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter574|DDInter609,DDInter574,Diroximel fumarate,DDInter609,Dupilumab,Moderate,ddinter_downloads_code_D.csv,D,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,73330464,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter574|DDInter610,DDInter574,Diroximel fumarate,DDInter610,Durvalumab,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,73330464,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter574|DDInter623,DDInter574,Diroximel fumarate,DDInter623,Efalizumab,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,73330464,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter574|DDInter630,DDInter574,Diroximel fumarate,DDInter630,Elotuzumab,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,73330464,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter574|DDInter634,DDInter574,Diroximel fumarate,DDInter634,Emapalumab,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,73330464,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter574|DDInter655,DDInter574,Diroximel fumarate,DDInter655,Epirubicin,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,73330464,41867,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,399.3755000000001,288.29900000000043,-0.29545000000000066,0.5935000000000006,148.025,116.08999999999997,3.0,6,9.0,6,5.0,0,Moderate
DDInter574|DDInter666,DDInter574,Diroximel fumarate,DDInter666,Eribulin,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,73330464,11354606,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,492.567,474.68200000000024,1.4229000000000018,4.030200000000006,118.18500000000002,56.41,1.0,2,9.0,6,4.5,1,Moderate
DDInter574|DDInter687,DDInter574,Diroximel fumarate,DDInter687,Etanercept,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,73330464,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Major
DDInter574|DDInter690,DDInter574,Diroximel fumarate,DDInter690,Ethanol,Moderate,ddinter_downloads_code_D.csv;ddinter_downloads_code_V.csv,D;V,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,73330464,702,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,150.64749999999995,209.15699999999993,-0.2968000000000005,0.5908000000000009,55.10500000000001,69.75000000000001,0.5,1,3.5,5,2.5,5,Moderate
DDInter574|DDInter7,DDInter574,Diroximel fumarate,DDInter7,Abemaciclib,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,73330464,46220502,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,380.9155000000001,251.3790000000004,2.1723600000000016,5.529120000000005,82.49000000000001,14.980000000000018,0.5,1,7.0,2,6.0,2,Moderate
DDInter574|DDInter702,DDInter574,Diroximel fumarate,DDInter702,Etoposide,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,73330464,36462,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,421.8940000000002,333.3360000000006,0.3731999999999992,1.9308000000000003,125.40500000000002,70.85,1.5,3,9.5,7,5.0,0,Moderate
DDInter574|DDInter704,DDInter574,Diroximel fumarate,DDInter704,Everolimus,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,73330464,6442177,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,606.733,703.0140000000001,2.8025000000000033,6.7894000000000085,147.32,114.67999999999992,1.5,3,10.0,8,7.0,4,Moderate
DDInter574|DDInter737,DDInter574,Diroximel fumarate,DDInter737,Fingolimod,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,73330464,107970,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,281.352,52.25200000000015,1.3060500000000002,3.796500000000002,78.23000000000002,23.500000000000014,1.5,3,4.5,3,8.5,7,Major
DDInter574|DDInter742,DDInter574,Diroximel fumarate,DDInter742,Floxuridine,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,73330464,5790,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,250.70999999999995,9.031999999999925,-1.1379000000000004,1.0913999999999988,97.26500000000001,14.569999999999993,1.5,3,6.0,0,3.5,3,Moderate
DDInter574|DDInter745,DDInter574,Diroximel fumarate,DDInter745,Fludarabine,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,73330464,657237,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,270.2305,30.009000000000157,-1.2165500000000005,1.248699999999999,114.76000000000002,49.56,2.0,4,7.5,3,3.5,3,Moderate
DDInter574|DDInter747,DDInter574,Diroximel fumarate,DDInter747,Fludrocortisone,Moderate,ddinter_downloads_code_H.csv,H,DDInter,DDInter 2.0,,Compound::DB00687,unmapped,exact_name,only_drug_b_mapped,73330464,31378,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,317.841,125.23000000000016,0.6407499999999995,2.465900000000001,92.40500000000002,4.849999999999994,1.5,3,5.5,1,3.5,3,Moderate
DDInter574|DDInter757,DDInter574,Diroximel fumarate,DDInter757,Fluorouracil,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,73330464,3385,exact_unique,ambiguous,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,192.65199999999993,125.14799999999994,-0.6949500000000005,0.20549999999999913,77.85000000000001,24.26000000000002,1.0,2,4.0,4,2.5,5,Moderate
DDInter574|DDInter811,DDInter574,Diroximel fumarate,DDInter811,Gemcitabine,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,73330464,60750,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,259.21299999999997,7.974000000000075,-0.9404000000000007,0.6963999999999995,100.29000000000002,20.61999999999999,1.5,3,6.5,1,3.5,3,Moderate
DDInter574|DDInter814,DDInter574,Diroximel fumarate,DDInter814,Gemtuzumab ozogamicin,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,73330464,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter574|DDInter837,DDInter574,Diroximel fumarate,DDInter837,Golimumab,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,73330464,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Major
DDInter574|DDInter849,DDInter574,Diroximel fumarate,DDInter849,Guselkumab,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,73330464,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter574|DDInter885,DDInter574,Diroximel fumarate,DDInter885,Hydrocortisone,Moderate,ddinter_downloads_code_A.csv;ddinter_downloads_code_D.csv;ddinter_downloads_code_H.csv;ddinter_downloads_code_R.csv,A;D;H;R,DDInter,DDInter 2.0,,Compound::DB00741,unmapped,exact_name,only_drug_b_mapped,73330464,5754,exact_unique,ambiguous,one_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,308.846,107.24000000000015,0.5946999999999993,2.3738000000000006,92.40500000000002,4.849999999999994,1.5,3,5.5,1,3.5,3,Moderate
DDInter574|DDInter894,DDInter574,Diroximel fumarate,DDInter894,Hydroxyurea,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,73330464,3657,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,165.64049999999995,179.17099999999994,-0.7741500000000006,0.3638999999999992,82.66500000000002,14.63000000000001,1.5,3,4.0,4,2.5,5,Moderate
DDInter574|DDInter898,DDInter574,Diroximel fumarate,DDInter898,Ibritumomab tiuxetan,Moderate,ddinter_downloads_code_V.csv,V,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,73330464,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter574|DDInter899,DDInter574,Diroximel fumarate,DDInter899,Ibrutinib,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,73330464,24821094,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,347.86650000000003,185.28100000000026,1.8125500000000008,4.809500000000003,94.57000000000001,9.179999999999978,0.5,1,6.5,1,5.0,0,Moderate
DDInter574|DDInter9,DDInter574,Diroximel fumarate,DDInter9,Acalabrutinib,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,73330464,71226662,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,360.3715,210.29100000000025,1.3602000000000003,3.9048000000000025,104.245,28.529999999999987,1.0,2,6.5,1,4.5,1,Moderate
DDInter574|DDInter904,DDInter574,Diroximel fumarate,DDInter904,Idarubicin,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,73330464,42890,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,376.36300000000006,242.2740000000003,0.21404999999999952,1.612500000000001,133.29500000000002,86.62999999999997,2.5,5,8.0,4,4.0,2,Moderate
DDInter574|DDInter905,DDInter574,Diroximel fumarate,DDInter905,Idelalisib,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,73330464,11625818,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,335.329,160.20600000000016,1.5810499999999998,4.346500000000002,95.68,11.399999999999991,1.0,2,6.5,1,5.0,0,Moderate
DDInter574|DDInter906,DDInter574,Diroximel fumarate,DDInter906,Ifosfamide,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,73330464,3690,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,258.1574999999999,5.863000000000028,0.6458999999999995,2.476200000000001,65.775,48.41000000000002,0.5,1,4.0,4,5.0,0,Moderate
DDInter574|DDInter909,DDInter574,Diroximel fumarate,DDInter909,Imatinib,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,73330464,5291,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,374.42050000000006,238.38900000000032,1.999060000000001,5.182520000000004,88.13000000000002,3.700000000000003,1.0,2,6.5,1,6.0,2,Moderate
DDInter574|DDInter923,DDInter574,Diroximel fumarate,DDInter923,Infliximab,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,73330464,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Major
DDInter574|DDInter927,DDInter574,Diroximel fumarate,DDInter927,Inotuzumab ozogamicin,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,73330464,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter574|DDInter94,DDInter574,Diroximel fumarate,DDInter94,Anakinra,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,73330464,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter574|DDInter942,DDInter574,Diroximel fumarate,DDInter942,"Interferon alfa-2a, Recombinant",Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,73330464,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter574|DDInter943,DDInter574,Diroximel fumarate,DDInter943,Interferon alfa-2b,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,73330464,71306834,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,500.889,491.32600000000025,0.8496999999999999,2.8838000000000017,97.27000000000001,14.579999999999984,0.0,0,6.5,1,6.0,2,Moderate
DDInter574|DDInter944,DDInter574,Diroximel fumarate,DDInter944,Interferon alfa-n1,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,73330464,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter574|DDInter946,DDInter574,Diroximel fumarate,DDInter946,Interferon alfacon-1,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,73330464,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter574|DDInter947,DDInter574,Diroximel fumarate,DDInter947,Interferon beta-1a,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,73330464,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter574|DDInter948,DDInter574,Diroximel fumarate,DDInter948,Interferon beta-1b,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,73330464,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter574|DDInter952,DDInter574,Diroximel fumarate,DDInter952,Iobenguane (I-131),Moderate,ddinter_downloads_code_V.csv,V,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,73330464,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter574|DDInter973,DDInter574,Diroximel fumarate,DDInter973,Irinotecan,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,73330464,60838,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,420.9574999999999,331.4630000000001,1.7494500000000013,4.6833000000000045,102.09,24.21999999999997,0.5,1,7.5,3,4.5,1,Moderate
DDInter574|DDInter974,DDInter574,Diroximel fumarate,DDInter974,Irinotecan (liposomal),Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,73330464,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter575|DDInter822,DDInter575,Disopyramide,DDInter822,Glasdegib,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,3114,25166913,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,356.96550000000013,34.964999999999975,3.376740000000001,0.02967999999999993,78.03,37.620000000000005,2.0,2,3.5,1,5.5,5,Major
DDInter575|DDInter885,DDInter575,Disopyramide,DDInter885,Hydrocortisone,Moderate,ddinter_downloads_code_A.csv;ddinter_downloads_code_D.csv;ddinter_downloads_code_H.csv;ddinter_downloads_code_R.csv,A;D;H;R,DDInter,DDInter 2.0,,Compound::DB00741,unmapped,exact_name,only_drug_b_mapped,3114,5754,exact_unique,ambiguous,one_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,350.97450000000015,22.98299999999989,2.5717500000000006,1.5803000000000016,77.025,35.610000000000014,2.0,2,4.0,2,5.0,6,Moderate
DDInter575|DDInter896,DDInter575,Disopyramide,DDInter896,Hyoscyamine,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,3114,,exact_unique,ambiguous,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter575|DDInter909,DDInter575,Disopyramide,DDInter909,Imatinib,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,3114,5291,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,416.5490000000002,154.13200000000006,3.976110000000002,1.2284200000000016,72.75,27.060000000000016,1.5,1,5.0,4,7.5,1,Moderate
DDInter575|DDInter932,DDInter575,Disopyramide,DDInter932,Insulin glargine,Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,3114,118984454,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,3201.2399999999975,5723.513999999995,-8.879145000000124,24.48209000000025,1248.6000000000008,2378.760000000002,43.0,84,44.5,83,72.0,128,Moderate
DDInter575|DDInter936,DDInter575,Disopyramide,DDInter936,Insulin human (isophane),Moderate,ddinter_downloads_code_A.csv,A,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,3114,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter575|DDInter970,DDInter575,Disopyramide,DDInter970,Ipratropium,Moderate,ddinter_downloads_code_R.csv,R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,3114,657309,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,335.97350000000006,7.019000000000176,3.1080000000000014,0.5077999999999996,52.875,12.689999999999998,1.0,0,3.0,0,6.5,3,Moderate
